video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
110046624395,7+5xi7d9v64k4y9r4,0.0,28.733,58.287,87.02,204.246,28.733,28.733,/Data/music/source_music/0/7+5xi7d9v64k4y9r4+爱的世界只有你.mp3,28.833,1080,1920,865,30,Fashion
102934719741,4+5xv4e4az3cqks9q,0.0,27.969,0.0,27.969,60.186,27.969,27.969,/Data/music/source_music/1/4+5xv4e4az3cqks9q+游啊游.mp3,28.1,1080,1920,843,30,Health
97772452488,4+5x2ivsgwq2gx879,0.0,34.236,0.174,34.41,47.415,34.236,34.236,/Data/music/source_music/0/4+5x2ivsgwq2gx879+我曾遇到一束光(副歌版).mp3,34.355,1080,1920,1065,31,Food
100899468027,4+5x82eyjthcbrxh2,0.0,19.523,85.275,104.798,213.67,19.523,19.523,/Data/music/source_music/0/4+5x82eyjthcbrxh2+可能（DJ翊轩版）.mp3,19.633,1080,1920,589,30,Fashion
96967411941,4+5xxuytvqmqze7m2,0.0,31.482,33.989,65.471,147.496,31.482,31.482,/Data/music/source_music/0/4+5xxuytvqmqze7m2+九儿.mp3,31.5,720,1280,945,30,Comedy
108419817251,4+5xe3fziu29nzw3a,0.0,47.693,0.0,47.694,47.694,47.693,47.694,/Data/music/source_music/0/4+5xe3fziu29nzw3a+夏天（剪辑版）.mp3,48.16,1080,1920,1204,25,Beauty
102569604091,4+5x4ismp28ejavmy,0.0,33.238,0.0,33.238,60.465,33.238,33.238,/Data/music/source_music/0/4+5x4ismp28ejavmy+口哨轻快小曲（DJ版）.mp3,33.367,1080,1920,1001,30,Health
98829964693,4+5x9kbmys9xkxhtc,0.0,8.093,156.979,165.071,219.432,8.093,8.092,/Data/music/source_music/0/4+5x9kbmys9xkxhtc+桃花诺.mp3,8.2,1080,1920,492,60,Fashion
110948639843,4+5xzxtvx2uy4qpiw,0.0,12.804,42.781,55.585,162.725,12.804,12.804,/Data/music/source_music/3/4+5xzxtvx2uy4qpiw+花好月圆夜.mp3,12.817,2160,3840,769,60,Fashion
105886832457,4+5xikit9usm5p5w6,0.0,14.898,62.23,77.128,231.642,14.898,14.898,/Data/music/source_music/3/4+5xikit9usm5p5w6+向云端.mp3,14.903,1080,1920,462,31,Fashion
99882664163,4+5x3g8g8ume7w5x6,0.0,24.771,47.932,72.703,204.754,24.771,24.771,/Data/music/source_music/1/4+5x3g8g8ume7w5x6+天空之外修炼爱情.mp3,24.8,1080,1920,744,30,Fashion
103370227452,4+5xz7pahiif6z2sw,0.0,44.618,42.975,87.593,174.939,44.618,44.618,/Data/music/source_music/0/4+5xz7pahiif6z2sw+湾湾.mp3,44.632,720,1280,2544,57,Games
103766756081,4+5x9ji3dinc23jfc,0.0,22.065,43.675,65.74,187.666,22.065,22.065,/Data/music/source_music/0/4+5x9ji3dinc23jfc+慢音重炮（DJ版）.mp3,22.167,2160,3840,1330,60,Games
103244285747,4+5xbkz93zzcrijuq,0.0,14.744,0.075,14.819,31.533,14.744,14.744,/Data/music/source_music/4/4+5xbkz93zzcrijuq+寂寞沙洲冷（女声回忆版）.mp3,14.75,1080,1920,885,60,Fashion
111952354759,7+5x29ufan27we36g,0.0,7.847,1.5,9.347,60.14,7.847,7.847,/Data/music/source_music/0/7+5x29ufan27we36g+如水年华（主歌剪辑版）.mp3,7.867,1080,1920,236,30,Selfies
111509125921,4+5xnx69py32d9ptu,0.0,12.372,0.0,12.372,39.149,12.372,12.372,/Data/music/source_music/0/4+5xnx69py32d9ptu+猛虎（剪辑版）.mp3,12.5,1080,1920,375,30,Fashion
99714143330,4+5xx2nvrkgzw4kjs,0.0,15.184,0.062,15.246,198.438,15.184,15.184,/Data/music/source_music/0/4+5xx2nvrkgzw4kjs+热情如火(dj版).mp3,15.2,720,1280,456,30,Home Furnishings
106832382104,7+5xxfubcg8rd39ji,0.0,23.343,181.501,204.844,236.15,23.343,23.343,/Data/music/source_music/2/7+5xxfubcg8rd39ji+回到山沟沟（DJ版）.mp3,23.467,1080,1920,704,30,Agriculture
108314845054,4+5xv65ca85tiuibe,0.0,22.24,0.0,22.24,64.83,22.24,22.24,/Data/music/source_music/0/4+5xv65ca85tiuibe+夜的钢琴曲5（DJ版）.mp3,22.35,1080,1920,1341,60,Games
111322033371,7+5xbn52rzkh7szii,0.0,31.049,129.61,160.659,211.537,31.049,31.049,/Data/music/source_music/0/7+5xbn52rzkh7szii+干就得了（DJ小鱼儿版）.mp3,31.15,864,1920,1869,60,Games
105588499674,4+5xwrnamfcpy9wg4,0.0,31.323,0.0,31.323,213.255,31.323,31.323,/Data/music/source_music/0/4+5xwrnamfcpy9wg4+新鲜感.mp3,31.323,720,1280,971,31,Public News
106793191495,4+5xszdbweecwtbkq,0.0,44.076,37.327,81.393,145.917,44.076,44.066,/Data/music/source_music/0/4+5xszdbweecwtbkq+最强街拍（DJ版）.mp3,44.183,1080,1920,2651,60,Fashion
113709108665,4+5xqe2jupqc47xsy,0.0,21.495,31.974,53.47,123.066,21.495,21.496,/Data/music/source_music/0/4+5xqe2jupqc47xsy+Insomnia.mp3,21.6,1080,1920,648,30,Fashion
109240198818,4+5xwwgnmjqzraa6y,0.0,16.357,8.0,24.357,164.629,16.357,16.357,/Data/music/source_music/0/4+5xwwgnmjqzraa6y+渡口吟（天仙配改编版）.mp3,16.571,1080,1850,464,28,Public News
100943179120,4+5xq6m5kakzgn8ka,0.0,10.77,0.0,10.77,48.486,10.77,10.77,/Data/music/source_music/0/4+5xq6m5kakzgn8ka+人生三杯酒（DJcandy剪辑版）.mp3,10.8,1080,1920,648,60,Fashion
95599836484,4+5x33h4u3rfxu9pg,0.0,20.106,49.421,69.527,224.862,20.106,20.106,/Data/music/source_music/0/4+5x33h4u3rfxu9pg+芝士奶盖.mp3,20.217,1080,1920,1213,60,Home Furnishings
111917126448,4+5x8eubab5mekdcs,0.0,9.44,0.622,10.062,214.413,9.44,9.44,/Data/music/source_music/0/4+5x8eubab5mekdcs+神话情话（DJ版）.mp3,9.467,1080,1920,284,30,Fashion
106394109105,4+5x5pna2zs56ypkc,0.0,45.327,0.0,45.327,96.363,45.327,45.327,/Data/music/source_music/2/4+5x5pna2zs56ypkc+心情舒畅.mp3,45.433,720,1280,2726,60,Games
104274140701,4+5x6ttpfx5ewxpgk,0.0,38.617,46.58,85.187,197.372,38.617,38.607,/Data/music/source_music/0/4+5x6ttpfx5ewxpgk+姑娘在等谁.mp3,38.733,1080,1920,2324,60,Fashion
112007765845,4+5x9ek5y3h6dijwq,0.0,44.728,0.0,44.728,47.74,44.728,44.728,/Data/music/source_music/3/4+5x9ek5y3h6dijwq+新闻联播(钢琴演奏版).mp3,44.84,1080,1920,2242,50,Agriculture
95488466928,4+5xq356nsysj8pts,0.0,38.4,14.981,53.382,186.874,38.4,38.401,/Data/music/source_music/0/4+5xq356nsysj8pts+Monsters.mp3,38.52,1080,1920,963,25,Cars
112088376703,4+5xdxvycma2eysng,0.0,17.347,54.938,72.284,196.859,17.347,17.346,/Data/music/source_music/1/4+5xdxvycma2eysng+宠坏.mp3,17.467,2160,3840,524,30,Fashion
97614164190,4+5xsf4fqr2bcxkea,0.0,23.324,27.129,50.453,206.89,23.324,23.324,/Data/music/source_music/0/4+5xsf4fqr2bcxkea+阳光开朗大男孩.mp3,23.333,1080,1920,1400,60,Food
113171679612,4+5xsx72c6rgnxcqs,0.0,23.788,134.315,158.103,204.246,23.788,23.788,/Data/music/source_music/4/4+5xsx72c6rgnxcqs+男唱口哨版（Remix）.mp3,23.9,2160,3840,1434,60,Games
103633616715,4+5x38bptvw5mkkrw,0.0,41.909,0.0,41.909,92.325,41.909,41.909,/Data/music/source_music/0/4+5x38bptvw5mkkrw+EA7节奏慢摇.mp3,42.018,720,1280,2311,55,Games
111379963652,4+5xswsgxnxcyupj4,0.0,14.387,0.097,14.484,59.91,14.387,14.387,/Data/music/source_music/0/4+5xswsgxnxcyupj4+烟花易冷.mp3,16.433,2160,3840,493,30,Lifestyle
112234650869,7+5x8apex4rw22bue,0.0,12.951,15.988,28.928,160.453,12.951,12.94,/Data/music/source_music/3/7+5x8apex4rw22bue+对面的小姐姐.mp3,13.067,1080,1920,392,30,Fashion
102891393203,4+5xjmn7xz7e2cacw,0.0,21.689,1.839,23.528,112.016,21.689,21.689,/Data/music/source_music/1/4+5xjmn7xz7e2cacw+黎明前的黑暗.mp3,21.7,1080,1920,1302,60,Fashion
107926717638,4+5xc956yuehisrgs,0.0,11.359,9.242,20.6,152.001,11.359,11.358,/Data/music/source_music/0/4+5xc956yuehisrgs+EA7Blizzard.mp3,11.367,1080,1920,341,30,Fashion
107439292298,4+5xh2hunieb3dqye,0.0,16.919,75.288,92.207,207.401,16.919,16.919,/Data/music/source_music/0/4+5xh2hunieb3dqye+耍把戏.mp3,17.032,1080,1920,528,31,Fashion
108801195095,4+5x7b75u3mnpsk6g,0.0,39.84,50.0,89.84,204.521,39.84,39.84,/Data/music/source_music/1/4+5x7b75u3mnpsk6g+仪式感.mp3,39.867,1280,720,1196,30,Fashion
113475727103,7+5xcg9fqkmj552by,0.0,32.629,0.216,32.845,50.712,32.629,32.629,/Data/music/source_music/0/7+5xcg9fqkmj552by+美丽的秋天（DJ剪辑版）.mp3,32.633,1080,1920,979,30,Photography
112425409896,4+5xym4bkffxssq24,0.0,14.426,0.366,14.792,46.393,14.426,14.426,/Data/music/source_music/1/4+5xym4bkffxssq24+爱都爱了（剪辑版）.mp3,14.433,1080,1920,866,60,Fashion
102107156900,4+5xr2p46mamgzm4k,0.0,21.625,0.651,22.276,36.316,21.625,21.625,/Data/music/source_music/0/4+5xr2p46mamgzm4k+下辈子还要和你成个家（DJ小航剪辑版）.mp3,21.733,2160,3840,1304,60,Fashion
103918362985,4+5x24wsn5ygswkws,0.0,41.395,0.0,41.395,83.78,41.395,41.395,/Data/music/source_music/4/4+5x24wsn5ygswkws+我爱你何止三千遍.mp3,41.51,1080,1440,2034,49,Public News
109047716854,4+5x2azikiqgf36tu,0.0,18.307,0.362,18.669,120.047,18.307,18.307,/Data/music/source_music/3/4+5x2azikiqgf36tu+哆啦A梦伴我同行.mp3,20.317,1080,1920,1219,60,Anime
112770285440,4+5xqwkfpqkk2f3a6,0.0,11.417,0.472,11.878,83.267,11.417,11.406,/Data/music/source_music/0/4+5xqwkfpqkk2f3a6+给你的爱一直很安静（DJ版）.mp3,11.417,1080,1920,685,60,Cars
108731404984,4+5xcmpraxtu4wm5g,0.0,37.0,0.0,37.0,37.616,37.0,37.0,/Data/music/source_music/1/4+5xcmpraxtu4wm5g+平凡日子里的挣扎(童声合唱版).mp3,55.387,2160,3840,1717,31,Parenting
108814427770,4+5xckancaakyb9be,0.0,34.625,26.33,60.955,189.103,34.625,34.625,/Data/music/source_music/0/4+5xckancaakyb9be+夜.萤火虫和你.mp3,34.633,1080,1920,1039,30,Agriculture
112176360036,4+5xi8zatzckwt8ze,0.0,43.139,32.78,75.919,156.131,43.139,43.139,/Data/music/source_music/0/4+5xi8zatzckwt8ze+小鸟伏特加雷霆嘎巴(最火版).mp3,43.162,864,1920,1597,37,Games
111823978338,4+5xbzjqjbzf37psg,0.0,11.615,2.762,14.377,165.976,11.615,11.615,/Data/music/source_music/0/4+5xbzjqjbzf37psg+精神乐鼓.mp3,11.733,1080,1920,352,30,Appearance
113161195725,4+5xcgif96ptbysjk,0.0,31.107,58.899,90.006,222.215,31.107,31.107,/Data/music/source_music/0/4+5xcgif96ptbysjk+洛城花.mp3,31.217,1080,1920,1873,60,Fashion
102409975053,4+5x2s6c55debhe2c,0.0,15.843,54.522,70.365,195.466,15.843,15.843,/Data/music/source_music/4/4+5x2s6c55debhe2c+我在你眼里到底算什么.mp3,15.867,1080,1920,476,30,Fashion
111569994734,4+5xte7brg9abzv7c,0.0,11.706,67.454,79.14,232.109,11.706,11.686,/Data/music/source_music/0/4+5xte7brg9abzv7c+人生就像过山车（DJ版）.mp3,11.717,2160,3840,703,60,Fashion
106577639632,4+5xsyizhxkh2vixi,0.302,40.833,0.0,40.531,81.177,40.531,40.531,/Data/music/source_music/0/4+5xsyizhxkh2vixi+账号已注销（小提琴版）.mp3,40.952,1080,1920,1720,42,Games
97125301246,7+5x7kuh9zrs4imue,0.0,14.008,22.45,36.458,44.492,14.008,14.008,/Data/music/source_music/0/7+5x7kuh9zrs4imue+她会魔法吧.mp3,14.183,1080,1920,851,60,Fashion
107951319305,7+5xrtaatbmriwc72,0.0,13.682,63.858,77.54,218.085,13.682,13.682,/Data/music/source_music/0/7+5xrtaatbmriwc72+红红吉祥年（DJ版）.mp3,13.683,1080,1920,821,60,Food
102384855272,4+5xe5ruc55hthbvg,0.0,20.262,1.323,21.585,55.124,20.262,20.262,/Data/music/source_music/7/4+5xe5ruc55hthbvg+已过半生（主歌）.mp3,20.367,1080,1920,1222,60,Health
104956169458,7+5xait2h73z75fhy,0.0,35.767,0.0,35.767,42.121,35.767,35.767,/Data/music/source_music/0/7+5xait2h73z75fhy+八音盒（剪辑版）.mp3,35.867,1080,1920,1076,30,Home Furnishings
101373055259,4+5xaymyq6daa49gy,0.0,12.124,2.428,14.552,187.06,12.124,12.124,/Data/music/source_music/5/4+5xaymyq6daa49gy+兄弟再干一杯（剪辑版）.mp3,12.14,720,1280,607,50,Fashion
112661577021,4+5x887uht6wxidm4,0.0,23.428,0.12,23.548,65.759,23.428,23.428,/Data/music/source_music/2/4+5x887uht6wxidm4+菊次郎的夏天(钢琴).mp3,23.533,2160,3840,706,30,Fashion
106576356945,4+5x6e2d8twnuzh9i,0.0,10.199,69.551,79.751,206.428,10.199,10.2,/Data/music/source_music/0/4+5x6e2d8twnuzh9i+拈花一笑(DJ何鹏版).mp3,10.2,1080,1920,612,60,Fashion
113214185706,4+5x98rwdiivfx7vg,0.0,15.5,9.634,25.134,174.103,15.5,15.5,/Data/music/source_music/0/4+5x98rwdiivfx7vg+咱们屯里人.mp3,17.516,1080,1920,543,31,Travel
110220919845,4+5xfgxztmju7ncxw,0.0,11.988,1.614,13.602,176.286,11.988,11.988,/Data/music/source_music/3/4+5xfgxztmju7ncxw+小妹甜甜甜.mp3,12.0,1080,1920,720,60,Home Furnishings
110291572924,4+5xkjc94uzz2t7kw,0.0,7.667,2.542,10.209,61.022,7.667,7.667,/Data/music/source_music/1/4+5xkjc94uzz2t7kw+想着你亲爱的（剪辑版）.mp3,7.767,1080,1920,233,30,Fashion
111649708011,4+5xgpwdbxauvtz2y,0.0,14.734,0.0,14.734,169.088,14.734,14.734,/Data/music/source_music/0/4+5xgpwdbxauvtz2y+咕噜(DJ版)-猫小凯.mp3,14.867,1080,1920,446,30,Fashion
110128970224,4+5xpefr2dfkq2v2g,0.0,22.033,0.699,22.732,43.375,22.033,22.033,/Data/music/source_music/2/4+5xpefr2dfkq2v2g+予你（剪辑版）.mp3,22.167,720,1280,532,24,Fashion
95731577409,4+5xt8t2u4r62t9hw,0.0,27.333,0.0,27.333,209.026,27.333,27.333,/Data/music/source_music/1/4+5xt8t2u4r62t9hw+口哨神曲.mp3,27.333,1920,1054,1640,60,Games
104919940655,4+5xqqbuc9dkn7w49,0.0,38.905,0.0,38.905,130.45,38.905,38.905,/Data/music/source_music/0/4+5xqqbuc9dkn7w49+迪迦.mp3,40.463,2160,3840,2185,54,Public News
100827674252,4+5xku3q6ku87qvn2,0.0,8.931,94.085,103.016,238.469,8.931,8.931,/Data/music/source_music/2/4+5xku3q6ku87qvn2+白狐.mp3,8.933,1080,1920,268,30,Health
99191713461,7+5x8x9zn32xreszw,0.0,28.346,0.0,28.346,54.709,28.346,28.346,/Data/music/source_music/0/7+5x8x9zn32xreszw+清晨时光.mp3,28.467,1080,1920,854,30,Home Furnishings
109974532524,4+5xzaaqryhkrithw,0.0,10.307,85.908,96.215,200.156,10.307,10.307,/Data/music/source_music/0/4+5xzaaqryhkrithw+还是会寂寞.mp3,10.333,2160,3840,310,30,Fashion
109084541919,4+5xfuhgsfid6t69u,0.0,40.181,1.171,41.352,159.01,40.181,40.181,/Data/music/source_music/0/4+5xfuhgsfid6t69u+野孩子（DJ版）.mp3,40.3,720,1280,1209,30,Food
95946044977,4+5xc4b6hzsfze3dy,0.0,20.862,6.407,27.269,91.626,20.862,20.862,/Data/music/source_music/0/4+5xc4b6hzsfze3dy+失恋阵线联盟(复古舞蹈挑战)（剪辑版）.mp3,20.967,1080,1920,629,30,Home Furnishings
101032115470,4+5xdn6i2pnc6sdks,0.0,46.126,8.109,54.236,72.307,46.126,46.127,/Data/music/source_music/2/4+5xdn6i2pnc6sdks+天气预报(DJ旋律版).mp3,48.5,1080,1920,1455,30,Agriculture
103264602090,4+5x3mzgk3q5ut3e4,0.0,18.628,106.386,125.014,180.837,18.628,18.628,/Data/music/source_music/0/4+5x3mzgk3q5ut3e4+窗.mp3,18.633,1080,1920,559,30,Fashion
108310731850,4+5xejc9nnehvnjri,0.0,15.2,0.205,15.405,59.91,15.2,15.2,/Data/music/source_music/0/4+5xejc9nnehvnjri+蒲公英的约定.mp3,15.3,720,1280,459,30,Cars
104259990952,4+5xzegeejbd8d8ya,0.0,15.214,63.11,78.325,215.388,15.214,15.215,/Data/music/source_music/1/4+5xzegeejbd8d8ya+被痛吞没(沈念广场舞Remix).mp3,15.333,1080,1920,460,30,Beauty
109554558318,7+5xse8y49nve3xb6,0.0,42.773,0.0,42.773,53.22,42.773,42.773,/Data/music/source_music/0/7+5xse8y49nve3xb6+战曲（剪辑版）.mp3,42.8,1080,1920,1070,25,Games
112909151786,4+5xhs36rqnamrz5c,0.0,17.538,0.0,17.538,40.496,17.538,17.538,/Data/music/source_music/0/4+5xhs36rqnamrz5c+有何不可（小提琴版）.mp3,17.55,2160,3840,1053,60,Food
98600091616,4+5xz7nm7gvx4teci,0.0,40.699,0.0,40.699,194.586,40.699,40.699,/Data/music/source_music/0/4+5xz7nm7gvx4teci+舒服节奏（Remix）.mp3,41.083,720,1276,2465,60,Public News
103100932855,8+5xkfby3mrqrhzue,0.0,14.646,4.561,19.207,178.193,14.646,14.646,/Data/music/source_music/0/8+5xkfby3mrqrhzue+浪人琵琶.mp3,14.667,1080,1920,440,30,Fashion
109640033213,4+5xzkrwe7efgitv2,0.0,11.083,71.138,82.221,239.769,11.083,11.083,/Data/music/source_music/1/4+5xzkrwe7efgitv2+彩虹.mp3,11.083,1080,1920,266,24,Fashion
110033896116,4+5xdh7sghqk7gqxs,0.0,46.2,56.752,102.952,183.069,46.2,46.2,/Data/music/source_music/0/4+5xdh7sghqk7gqxs+桥边姑娘.mp3,46.2,1080,1920,1386,30,Parenting
104451600342,4+5xhi4jsh7mbtymm,0.0,20.9,0.0,20.907,42.028,20.9,20.907,/Data/music/source_music/1/4+5xhi4jsh7mbtymm+一生那么长（副歌版）.mp3,21.0,1080,1920,651,31,Fashion
94541508563,4+5x6hdsfterpt6ha,0.0,29.969,50.0,79.969,149.49,29.969,29.969,/Data/music/source_music/0/4+5x6hdsfterpt6ha+爱你整整十年（伴奏）.mp3,30.097,1080,1920,933,31,Lifestyle
105728368040,4+5xetmjxzxmm78di,0.0,13.793,129.77,143.563,239.54,13.793,13.793,/Data/music/source_music/0/4+5xetmjxzxmm78di+EA7街拍必备硬曲.mp3,50.767,1080,1920,1523,30,Fashion
100675035309,4+5xujg5469yeazww,0.0,20.867,2.005,22.872,140.341,20.867,20.867,/Data/music/source_music/2/4+5xujg5469yeazww+人间城(烟嗓版).mp3,20.967,1080,1920,629,30,Fashion
111501149251,4+5xqyrr4pnn6sf3u,0.0,24.917,44.309,69.227,72.168,24.917,24.918,/Data/music/source_music/0/4+5xqyrr4pnn6sf3u+紧张(纯音乐).mp3,24.933,1080,1920,1496,60,Curiosities
113296707385,4+5xivs7kk8v8vw7g,0.0,29.521,8.721,38.242,60.651,29.521,29.521,/Data/music/source_music/0/4+5xivs7kk8v8vw7g+你笑起来真好看（剪辑版）.mp3,30.117,2160,3840,1807,60,Fashion
108615999473,4+5x5efn3p299en29,0.0,10.968,35.747,46.715,185.342,10.968,10.968,/Data/music/source_music/0/4+5x5efn3p299en29+我在煮月亮.mp3,11.217,2160,3840,673,60,Fashion
97644610594,4+5x4vkmtnbq723qy,0.0,28.134,30.94,59.074,177.496,28.134,28.134,/Data/music/source_music/0/4+5x4vkmtnbq723qy+𝑨𝑺𝑻𝑹𝑶𝑵𝑶𝑴𝑰𝑨.mp3,28.25,1080,1920,1695,60,Cars
112399674107,4+5xc92qcrvew8u5i,0.0,15.844,82.307,98.151,234.803,15.844,15.844,/Data/music/source_music/2/4+5xc92qcrvew8u5i+关山酒.mp3,15.85,1080,1920,951,60,Fashion
97253634729,4+5xei7teuhzes4f9,0.0,24.308,0.978,25.286,143.038,24.308,24.308,/Data/music/source_music/0/4+5xei7teuhzes4f9+上劲ЕА7(DJ版).mp3,24.317,2160,3840,1459,60,Fashion
113470975586,4+5x6nm36gr7s8tpq,0.0,17.45,107.282,124.732,183.391,17.45,17.45,/Data/music/source_music/0/4+5x6nm36gr7s8tpq+胆小鬼(钢琴).mp3,17.45,1080,1920,1047,60,Agriculture
99823096028,7+5xiputtqh8e65j9,0.0,46.14,0.0,46.14,52.433,46.14,46.14,/Data/music/source_music/2/7+5xiputtqh8e65j9+花桥流水（竹笛版）.mp3,46.25,1080,1920,2775,60,Food
101519795499,4+5xikuxubi7wq55q,0.0,29.006,0.0,29.006,96.505,29.006,29.006,/Data/music/source_music/3/4+5xikuxubi7wq55q+火遁（DJ版）.mp3,29.017,1080,1920,1741,60,Fashion
97201826985,4+5xphsf75s2p3ivu,0.0,35.398,0.0,35.398,58.282,35.398,35.398,/Data/music/source_music/0/4+5xphsf75s2p3ivu+Wake(剪辑版).mp3,35.5,1080,1920,1065,30,Fashion
99689153741,4+5xtsp4ywejprurk,0.0,34.493,11.241,45.734,231.039,34.493,34.493,/Data/music/source_music/0/4+5xtsp4ywejprurk+Hey.mp3,34.6,1080,1920,1038,30,Beauty
100759544131,4+5xkhusaf5cucw9e,0.0,21.952,0.357,22.309,125.483,21.952,21.952,/Data/music/source_music/1/4+5xkhusaf5cucw9e+HissyFiT（Remix）.mp3,21.967,1080,1920,659,30,Fashion
105947043864,4+5xcijxvgng8f9xm,0.0,30.097,50.049,80.145,112.57,30.097,30.096,/Data/music/source_music/0/4+5xcijxvgng8f9xm+葵時雨.mp3,30.097,720,1280,933,31,Games
112185785590,4+5xrznhctfyh2cqk,0.0,10.131,63.671,73.803,192.171,10.131,10.132,/Data/music/source_music/2/4+5xrznhctfyh2cqk+直接上DJ（DJ版）.mp3,10.267,2226,2160,616,60,Games
106293898909,4+5xk9cgpkdkeptzc,0.0,29.956,0.212,30.168,30.186,29.956,29.956,/Data/music/source_music/5/4+5xk9cgpkdkeptzc+爱上你是一个错(主歌).mp3,29.967,1080,1920,1798,60,Relationships
108558234229,4+5x8gaex9wcmtt5k,0.0,8.233,0.581,8.814,35.434,8.233,8.233,/Data/music/source_music/1/4+5x8gaex9wcmtt5k+早安隆回（女剪辑版）.mp3,8.55,1080,1920,513,60,Fashion
109676890834,4+5xei77eap4wb4gw,0.0,28.928,0.367,29.295,132.775,28.928,28.928,/Data/music/source_music/1/4+5xei77eap4wb4gw+故事有始有终(DJ版).mp3,29.032,720,1280,900,31,Lifestyle
99000986705,4+5x3rayk5wqf6k3q,0.0,16.435,33.701,50.136,231.549,16.435,16.435,/Data/music/source_music/1/4+5x3rayk5wqf6k3q+爱上你是一个错.mp3,16.467,1080,1920,494,30,Fashion
111641069350,4+5xxw2pb99m8dyvm,0.0,12.027,77.612,89.639,236.428,12.027,12.027,/Data/music/source_music/0/4+5xxw2pb99m8dyvm+爱江山更爱美人.mp3,12.033,2160,3840,722,60,Fashion
112152408619,4+5x64njeupypweyc,0.0,12.414,50.623,63.027,236.193,12.414,12.404,/Data/music/source_music/3/4+5x64njeupypweyc+不再联系(升级版).mp3,13.5,2160,3840,810,60,Fashion
103972444277,4+5xc5i6pueziwsfi,0.0,9.567,1.535,11.102,41.146,9.567,9.567,/Data/music/source_music/0/4+5xc5i6pueziwsfi+时间不会说谎(DJ默涵剪辑版）.mp3,9.6,1080,1920,288,30,Fashion
106041151058,4+5x2jmdh4s2wyzq6,0.0,22.47,43.32,65.79,149.354,22.47,22.47,/Data/music/source_music/1/4+5x2jmdh4s2wyzq6+我要找到你.mp3,22.5,1080,1920,675,30,Lifestyle
103392116857,4+5xxyjfep8y6vpdq,0.0,15.072,0.0,15.072,60.14,15.072,15.072,/Data/music/source_music/6/4+5xxyjfep8y6vpdq+就算全世界离开你(DJ版).mp3,15.183,1080,1920,911,60,Fashion
111252677071,4+5xjebayrggbp3tu,0.0,45.028,0.0,45.028,85.264,45.028,45.028,/Data/music/source_music/0/4+5xjebayrggbp3tu+山茶花（电子琴版）.mp3,45.133,1080,1920,1354,30,Beauty
111795701025,8+5xsaryzj9prmgg4,0.0,15.783,14.616,30.398,177.958,15.783,15.782,/Data/music/source_music/0/8+5xsaryzj9prmgg4+清空.mp3,15.883,2160,3840,953,60,Fashion
103293851969,4+5xkhmczsekwmkze,0.0,17.402,0.0,17.402,32.276,17.402,17.402,/Data/music/source_music/0/4+5xkhmczsekwmkze+爱丫爱丫（女版）.mp3,17.516,1080,1920,543,31,Fashion
112368921889,4+5xygw64uagh5w8c,0.0,8.577,29.389,37.966,229.367,8.577,8.577,/Data/music/source_music/3/4+5xygw64uagh5w8c+玛尼情歌.mp3,8.767,720,1280,263,30,Fashion
113502527879,4+5x6q4yepz78diak,0.0,9.333,31.538,40.872,202.617,9.333,9.334,/Data/music/source_music/4/4+5x6q4yepz78diak+少不更事.mp3,9.333,1080,1920,280,30,Fashion
110962075424,7+5xsxcftyhswq922,0.0,14.779,1.813,16.592,45.558,14.779,14.779,/Data/music/source_music/4/7+5xsxcftyhswq922+七夕节快乐.mp3,14.883,1080,1920,893,60,Beauty
99749262050,4+5xcfsiy8zkh8344,0.0,7.354,117.397,124.751,185.112,7.354,7.354,/Data/music/source_music/0/4+5xcfsiy8zkh8344+最帅的仔(DJ版).mp3,7.367,1080,1920,221,30,Fashion
108247507958,4+5x6sptcmn9bguwc,0.0,18.73,65.09,83.82,235.636,18.73,18.73,/Data/music/source_music/0/4+5x6sptcmn9bguwc+光年之外.mp3,18.833,1080,1920,1130,60,Fashion
99951461475,4+5x44e6kqudys4gs,0.0,28.271,0.0,28.272,33.762,28.271,28.272,/Data/music/source_music/7/4+5x44e6kqudys4gs+都依你（剪辑版）.mp3,28.4,1080,1920,852,30,Home Furnishings
112408474710,4+5xt36kdhrebgkcc,0.0,20.146,0.0,20.146,30.56,20.146,20.146,/Data/music/source_music/0/4+5xt36kdhrebgkcc+我看过（副歌版）.mp3,20.267,1080,1920,608,30,Fashion
100747476161,7+5x6ytv2aidw3ur9,0.0,29.544,0.241,29.785,45.14,29.544,29.544,/Data/music/source_music/1/7+5x6ytv2aidw3ur9+我来人间一趟（副歌剪辑版）.mp3,29.645,1080,1920,919,31,Fashion
104764612366,4+5xs7guwe97v6ezk,0.0,15.912,6.955,22.867,112.803,15.912,15.912,/Data/music/source_music/2/4+5xs7guwe97v6ezk+你走之后（DJ版）.mp3,15.933,1080,1920,956,60,Fashion
112617489856,4+5xtqcj8rbqg5ydy,0.0,7.946,0.0,7.946,64.18,7.946,7.946,/Data/music/source_music/0/4+5xtqcj8rbqg5ydy+暖暖(钢琴).mp3,8.05,1080,1920,483,60,Home Furnishings
98679740861,4+5xx7fdyninxa5ms,0.0,19.929,0.93,20.859,30.697,19.929,19.929,/Data/music/source_music/0/4+5xx7fdyninxa5ms+此去半生（青衣戏腔版）.mp3,19.95,1080,1920,1197,60,Fashion
