video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
111127683171,4+5xy4eycddttiqac,0.0,23.817,69.196,93.013,216.271,23.817,23.817,/Data/music/source_music/0/4+5xy4eycddttiqac+仙瑶.mp3,23.933,720,1280,718,30,Games
109212220429,4+5xfrwjpbri3fhk6,0.0,36.746,0.14,36.886,74.908,36.746,36.746,/Data/music/source_music/3/4+5xfrwjpbri3fhk6+神话（吉他版）.mp3,36.75,2160,3840,2205,60,Home Furnishings
107324662137,4+5xtrj4b5ccsxk69,0.0,12.818,1.374,14.192,30.883,12.818,12.818,/Data/music/source_music/1/4+5xtrj4b5ccsxk69+谁家的姑娘这么美（DJ版剪辑）.mp3,12.833,1080,1920,385,30,Home Furnishings
100026773129,4+5xdcx5a57xdqjew,0.0,43.45,63.64,107.09,238.84,43.45,43.45,/Data/music/source_music/0/4+5xdcx5a57xdqjew+追梦路上一起闯（DJ何鹏版）.mp3,43.581,1080,1920,1351,31,Agriculture
96123226329,4+5xmycd9trgw67g4,0.0,29.376,48.359,77.735,110.855,29.376,29.376,/Data/music/source_music/0/4+5xmycd9trgw67g4+樱花树下的约定(伴奏).mp3,31.267,1080,1920,1876,60,Home Furnishings
106240156543,4+5xp98fa538pj8am,0.0,40.358,57.559,97.916,220.682,40.358,40.357,/Data/music/source_music/0/4+5xp98fa538pj8am+小满足.mp3,40.367,1080,1920,1211,30,Fashion
107198986868,4+5x3vs3zkua4iuny,0.0,44.083,3.029,47.112,82.199,44.083,44.083,/Data/music/source_music/4/4+5x3vs3zkua4iuny+齐天圣.mp3,44.083,720,1280,2645,60,Games
112722225399,4+5xix9vjatej5zqk,0.0,14.051,42.503,56.554,188.175,14.051,14.051,/Data/music/source_music/0/4+5xix9vjatej5zqk+不配说爱我.mp3,14.1,1080,1920,423,30,Fashion
105593469352,7+5x27tp92uqc357a,0.0,48.149,48.448,96.597,219.013,48.149,48.149,/Data/music/source_music/0/7+5x27tp92uqc357a+不挽留没回头(DJ版).mp3,48.267,2160,3840,1448,30,Fashion
103707735693,4+5xffd2wxwuzem2e,0.0,42.285,30.673,72.958,120.558,42.285,42.285,/Data/music/source_music/0/4+5xffd2wxwuzem2e+Remember.mp3,42.387,1080,1920,1314,31,Home Furnishings
111225413230,4+5xctxft6imcpe8g,0.0,5.736,50.0,55.736,204.103,5.736,5.736,/Data/music/source_music/0/4+5xctxft6imcpe8g+绿水池塘.mp3,5.767,1280,720,173,30,Lifestyle
113376524058,4+5xj65t3hp5ag4p4,0.0,21.733,0.0,21.733,48.298,21.733,21.733,/Data/music/source_music/0/4+5xj65t3hp5ag4p4+琵琶行(古筝).mp3,23.833,1080,1920,715,30,Home Furnishings
112525787120,4+5xh5nqytsxbfp4k,0.0,25.901,0.0,25.901,39.102,25.901,25.901,/Data/music/source_music/2/4+5xh5nqytsxbfp4k+Extasy(卡点DJ).mp3,26.033,2160,3840,781,30,Home Furnishings
99991777858,7+5x7kuh9zrs4imue,0.0,14.321,22.444,36.765,44.492,14.321,14.321,/Data/music/source_music/0/7+5x7kuh9zrs4imue+她会魔法吧.mp3,14.967,1080,1920,898,60,Home Furnishings
108747957600,4+5xkbf7djq6tajqm,0.0,18.017,0.15,18.168,47.972,18.017,18.018,/Data/music/source_music/0/4+5xkbf7djq6tajqm+故事还长（剪辑版）.mp3,18.133,1080,1920,1088,60,Fashion
110383945490,4+5xfw2659wka6n5c,0.0,36.809,80.742,117.551,186.828,36.809,36.809,/Data/music/source_music/0/4+5xfw2659wka6n5c+我看过.mp3,36.917,1080,1440,886,24,Public News
110044046863,4+5xw5amuue9e82mm,0.0,34.899,14.252,49.151,136.44,34.899,34.899,/Data/music/source_music/2/4+5xw5amuue9e82mm+菊次郎的夏天(钢琴).mp3,35.0,1080,1920,2100,60,High-tech Gadgets
95832861125,4+5xiw5wecgk245m9,0.0,14.21,49.498,63.708,232.385,14.21,14.21,/Data/music/source_music/0/4+5xiw5wecgk245m9+低调的纯音乐.mp3,15.717,1080,1920,943,60,Fashion
112619932824,4+5xnafsw9k2y8ruk,0.0,21.793,70.038,91.831,230.67,21.793,21.793,/Data/music/source_music/0/4+5xnafsw9k2y8ruk+大天蓬（电影《大天蓬》主题曲）.mp3,21.9,1080,1920,1314,60,Fashion
96575678916,4+5xtt6h3ae53vyuq,0.0,43.047,0.0,43.047,89.258,43.047,43.047,/Data/music/source_music/2/4+5xtt6h3ae53vyuq+动感英文DJ曲.mp3,43.167,1080,1920,1295,30,Fashion
108069481141,4+5xfnrnvnd8wqu8g,0.0,12.169,63.134,75.303,226.441,12.169,12.169,/Data/music/source_music/0/4+5xfnrnvnd8wqu8g+清风似你（DJ默涵版）.mp3,12.2,1080,1920,366,30,Fashion
109501983203,4+5xupeadcgzwnvcc,0.0,48.669,35.5,84.169,187.06,48.669,48.669,/Data/music/source_music/0/4+5xupeadcgzwnvcc+我超喜欢你.mp3,48.7,1080,1920,1461,30,Beauty
110406162403,4+5x89a2ju9kj2yp6,0.0,29.227,0.013,29.24,60.14,29.227,29.227,/Data/music/source_music/0/4+5x89a2ju9kj2yp6+粉色海洋.mp3,29.333,1080,1920,1760,60,High-tech Gadgets
105502695863,4+5xiykmzgb4623ne,0.0,37.96,0.349,38.309,139.787,37.96,37.96,/Data/music/source_music/2/4+5xiykmzgb4623ne+ 差不多吧.mp3,37.962,720,1280,987,26,Home Furnishings
108544013393,4+5xm28k4m4mghgii,0.0,27.222,50.0,77.222,183.902,27.222,27.222,/Data/music/source_music/0/4+5xm28k4m4mghgii+结局变伤口.mp3,27.233,1280,720,817,30,Pets
99603284641,4+5x9b3zxuhyrwfs4,0.0,14.265,0.0,14.265,34.319,14.265,14.265,/Data/music/source_music/0/4+5x9b3zxuhyrwfs4+生而平凡（DJR7剪辑版）.mp3,14.267,1080,1920,856,60,Fashion
106963468517,4+5xbq62pp3ukws89,0.0,8.203,8.199,16.403,78.809,8.203,8.204,/Data/music/source_music/0/4+5xbq62pp3ukws89+愿你在我看不到的地方安然无恙.mp3,8.233,1080,1920,247,30,Fashion
103609522603,4+5x8gcnjuuzgd2ni,0.0,45.403,52.567,97.971,220.221,45.403,45.404,/Data/music/source_music/0/4+5x8gcnjuuzgd2ni+东山再起.mp3,45.517,1080,1920,2731,60,Fashion
112338045713,7+5xmkmms7wuiuenu,0.0,11.982,0.0,11.982,59.675,11.982,11.982,/Data/music/source_music/0/7+5xmkmms7wuiuenu+在你的身边（剪辑版）.mp3,15.1,1080,1920,453,30,Fashion
104016670259,4+5xtp7izmcsv3i6c,0.0,44.48,0.0,44.48,140.341,44.48,44.48,/Data/music/source_music/0/4+5xtp7izmcsv3i6c+一直很安静.mp3,44.581,1080,1920,1382,31,Home Furnishings
112701630874,4+5x95c4ev998jc2e,0.0,20.439,25.229,45.668,113.406,20.439,20.439,/Data/music/source_music/3/4+5x95c4ev998jc2e+雪见落入凡尘.mp3,20.45,3840,2160,1227,60,Celebrity Entertainment
101583914880,4+5xuvteyavf2qa5s,0.0,23.1,32.483,55.584,227.881,23.1,23.101,/Data/music/source_music/0/4+5xuvteyavf2qa5s+生而平凡(Live).mp3,23.217,1080,1920,1393,60,Fashion
99530662637,4+5xe85d368j7ayq2,0.0,21.838,0.112,21.94,32.647,21.838,21.828,/Data/music/source_music/0/4+5xe85d368j7ayq2+风雨飘洒（剪辑版）.mp3,21.85,1080,1920,1311,60,Fashion
111365142053,4+5x2vv4s6ds8pyxs,0.0,19.095,116.0,135.095,180.329,19.095,19.095,/Data/music/source_music/1/4+5x2vv4s6ds8pyxs+不落幕的夏天.mp3,19.226,1080,1920,596,31,Fashion
111647887087,4+5xd3yspva8dwe8u,0.462,20.0,1.526,21.064,70.589,19.538,19.538,/Data/music/source_music/2/4+5xd3yspva8dwe8u+为你祈祷（剪辑版）.mp3,20.1,1080,1920,1206,60,Games
101582432204,4+5xj22uqpx5fhbji,0.0,14.674,0.806,15.48,58.143,14.674,14.674,/Data/music/source_music/0/4+5xj22uqpx5fhbji+简单的快乐（剪辑版）.mp3,14.8,1080,1920,444,30,Fashion
101570201678,4+5x4ad49933wrigw,0.0,22.435,54.27,76.705,148.701,22.435,22.435,/Data/music/source_music/0/4+5x4ad49933wrigw+帅特日记.mp3,22.45,2160,3840,1347,60,Fashion
107191635059,4+5xdcsp54nep6xfy,0.0,29.663,0.0,29.664,46.765,29.663,29.664,/Data/music/source_music/0/4+5xdcsp54nep6xfy+恋曲1990（剪辑版）.mp3,29.767,2160,3840,1786,60,Games
110786296432,4+5xwgdkijg32pdga,0.0,26.277,0.0,26.277,50.991,26.277,26.277,/Data/music/source_music/0/4+5xwgdkijg32pdga+搞笑.mp3,26.378,1920,3414,976,37,Anime
113179970263,4+5xhvzbk86j9agpc,0.0,30.975,0.0,30.975,30.975,30.975,30.975,/Data/music/source_music/0/4+5xhvzbk86j9agpc+喜庆(纯音乐).mp3,37.267,1080,1920,1118,30,Food
99723998166,4+5xtzvfcy23d7j69,0.0,13.0,0.0,13.001,40.356,13.0,13.001,/Data/music/source_music/0/4+5xtzvfcy23d7j69+簇拥烈日的花（剪辑版）.mp3,13.0,1080,1920,403,31,Health
112598306984,4+5xm8ugxhuiytkmy,0.0,16.862,2.629,19.491,204.15,16.862,16.862,/Data/music/source_music/0/4+5xm8ugxhuiytkmy+青春.mp3,16.967,1080,1920,509,30,Fashion
108274865267,4+5xkzydsmryect2m,0.0,41.878,64.767,106.645,234.707,41.878,41.878,/Data/music/source_music/2/4+5xkzydsmryect2m+笑看风云（DJ沈念版）.mp3,41.9,1080,1920,1257,30,Games
102705894015,4+5xewd5j3rqegw5q,0.0,15.903,0.0,15.903,88.285,15.903,15.903,/Data/music/source_music/0/4+5xewd5j3rqegw5q+魔性小孩（DJ版）.mp3,16.017,480,708,961,60,Games
112121623159,4+5xpnjwdzbqxhv5q,0.0,22.335,0.93,23.265,37.245,22.335,22.335,/Data/music/source_music/0/4+5xpnjwdzbqxhv5q+觉悟(戏腔女版)（剪辑版）.mp3,22.367,1080,1920,671,30,Fashion
107606449449,4+5x8f3i978yngpjk,0.0,12.406,15.843,28.249,190.824,12.406,12.406,/Data/music/source_music/2/4+5x8f3i978yngpjk+希望所有的人都快乐(DJ九天版).mp3,12.433,1080,1920,373,30,Cars
113133078869,4+5x6nm36gr7s8tpq,0.0,14.468,107.282,121.75,183.391,14.468,14.468,/Data/music/source_music/0/4+5x6nm36gr7s8tpq+胆小鬼(钢琴).mp3,14.5,1080,1920,870,60,Agriculture
105911282462,4+5xr8dwwjihe8i8y,0.0,32.338,65.327,97.665,224.54,32.338,32.338,/Data/music/source_music/0/4+5xr8dwwjihe8i8y+生日祝福歌.mp3,32.367,1080,1920,971,30,Lifestyle
111132193118,4+5xnfamgnaakea62,0.0,33.026,32.971,65.997,228.902,33.026,33.026,/Data/music/source_music/0/4+5xnfamgnaakea62+玩腻2020(DJ版).mp3,33.05,1024,1820,661,20,Games
108479308052,4+5xv84vmhxg9kjvy,0.0,14.288,65.003,79.291,201.97,14.288,14.288,/Data/music/source_music/0/4+5xv84vmhxg9kjvy+夏天的感觉.mp3,14.4,1080,1920,864,60,Fashion
112657229056,4+5xmf22svyywk8du,0.0,21.27,19.9,41.16,222.261,21.27,21.26,/Data/music/source_music/0/4+5xmf22svyywk8du+大雨淋湿我吧.mp3,21.283,1080,1920,1277,60,Fashion
95389910215,4+5xg4ewk8qknsizi,0.0,42.215,34.143,76.358,190.314,42.215,42.215,/Data/music/source_music/0/4+5xg4ewk8qknsizi+今夜我无法去入睡.mp3,42.217,1080,1920,2533,60,Fashion
103282426776,7+5x3fxfmuayhqcng,0.0,38.732,11.184,49.916,211.209,38.732,38.732,/Data/music/source_music/2/7+5x3fxfmuayhqcng+因为从有到无（있다없으니까）.mp3,38.833,720,1280,1165,30,Fashion
98668265713,4+5xftg5v8rretckg,0.0,22.49,7.632,30.122,125.899,22.49,22.49,/Data/music/source_music/0/4+5xftg5v8rretckg+Whoo（DJ版）.mp3,22.6,2160,3840,1356,60,High-tech Gadgets
110440273022,4+5x6d49ya95kfxxa,0.0,14.935,19.24,34.175,172.664,14.935,14.935,/Data/music/source_music/0/4+5x6d49ya95kfxxa+Larg（Dj版）.mp3,14.967,720,1280,449,30,Cars
103336246027,4+5xbcrv9m4tvg87m,0.0,14.922,83.05,97.972,166.626,14.922,14.922,/Data/music/source_music/1/4+5xbcrv9m4tvg87m+现在，立刻，马上！.mp3,15.194,1080,1920,471,31,Fashion
98456349753,4+5xe2uqdz3qjcxxm,0.0,9.546,0.0,9.546,73.793,9.546,9.546,/Data/music/source_music/2/4+5xe2uqdz3qjcxxm+摇晃的节奏(DJ版).mp3,9.567,1080,1920,287,30,Fashion
100267862662,4+5xynvduf2zgeqhm,0.0,13.046,18.424,31.469,201.363,13.046,13.045,/Data/music/source_music/4/4+5xynvduf2zgeqhm+我们的歌（DJ阿哲版）.mp3,13.16,1080,1920,658,50,Beauty
99896593598,4+5xridvw5fn3j2ve,0.0,35.412,0.718,36.13,36.13,35.412,35.412,/Data/music/source_music/0/4+5xridvw5fn3j2ve+心上人.mp3,35.55,1080,1920,2133,60,Food
103723885070,4+5xwxjw3n5hpe9aw,0.0,15.571,17.003,32.574,182.509,15.571,15.571,/Data/music/source_music/2/4+5xwxjw3n5hpe9aw+昨夜星辰（电视连续剧《昨夜星辰》主题曲）.mp3,15.6,1080,1920,468,30,Fashion
110488211896,7+5xpdytp2bfii2vq,0.0,21.652,0.0,21.642,200.295,21.652,21.642,/Data/music/source_music/1/7+5xpdytp2bfii2vq+人生大步朝前迈（DJ版）.mp3,21.667,2160,3840,1300,60,Agriculture
100113824112,4+5x6v7vixspgm97c,0.0,34.611,2.0,36.611,204.754,34.611,34.611,/Data/music/source_music/0/4+5x6v7vixspgm97c+大哥的女人叫大嫂（DJ版）.mp3,34.64,1038,1846,866,25,Games
105635269174,4+5xsiy5f7ygtmgeu,0.0,34.442,14.66,49.102,206.472,34.442,34.442,/Data/music/source_music/0/4+5xsiy5f7ygtmgeu+海绵宝宝.mp3,34.56,1080,1920,864,25,Fashion
103915190926,4+5xq4zumkkc5hk7i,0.0,6.164,51.157,57.321,218.128,6.164,6.164,/Data/music/source_music/0/4+5xq4zumkkc5hk7i+泠然.mp3,6.267,1080,1920,376,60,Parenting
113225697041,4+5xyym5up4wx3e29,0.0,31.1,0.0,31.1,81.966,31.1,31.1,/Data/music/source_music/4/4+5xyym5up4wx3e29+名扬天下显威风兄弟有事你吱声.mp3,31.12,1080,1920,778,25,Games
105442184218,4+5xpd9u39366d4hm,0.0,20.369,54.304,74.663,208.515,20.369,20.359,/Data/music/source_music/3/4+5xpd9u39366d4hm+想要的人生.mp3,20.484,1080,1920,635,31,Fashion
100744599986,4+5x4fsge2552tsqu,0.0,18.432,50.0,68.432,204.15,18.432,18.432,/Data/music/source_music/0/4+5x4fsge2552tsqu+传言.mp3,18.433,1280,720,553,30,High-tech Gadgets
101375916332,7+5x835cs7ppthtam,0.0,21.836,87.215,109.051,232.667,21.836,21.836,/Data/music/source_music/0/7+5x835cs7ppthtam+逞强（DJ版）.mp3,22.467,1080,1920,674,30,Home Furnishings
112753312854,4+5xyxe4mq8vpupm6,0.0,8.663,25.846,34.509,188.317,8.663,8.663,/Data/music/source_music/0/4+5xyxe4mq8vpupm6+点歌的人（DJ版）.mp3,8.774,1080,1920,272,31,Fashion
95537573049,7+5xv2iia8srsuaqy,0.0,32.0,0.0,32.0,32.136,32.0,32.0,/Data/music/source_music/2/7+5xv2iia8srsuaqy+元宵节.mp3,34.133,1080,1920,1024,30,Food
107423727451,4+5xkc88t4izeqj7s,0.0,20.2,0.0,20.2,57.028,20.2,20.2,/Data/music/source_music/5/4+5xkc88t4izeqj7s+春有百花（剪辑版）.mp3,20.3,1080,1920,609,30,Art
106704406259,4+5xw9v6k358c9bpg,0.0,36.773,0.206,36.979,37.013,36.773,36.773,/Data/music/source_music/0/4+5xw9v6k358c9bpg+那时（剪辑版）.mp3,42.792,1080,1920,1027,24,Games
108942773061,4+5xvks4b4rpzm3ww,0.0,13.917,1.248,15.165,40.96,13.917,13.917,/Data/music/source_music/0/4+5xvks4b4rpzm3ww+把世界调成静音独听我们心跳声（DJ版）.mp3,13.917,864,1920,835,60,Games
108509907085,4+5xjan4ayv365f69,0.0,38.317,0.0,38.317,92.601,38.317,38.317,/Data/music/source_music/0/4+5xjan4ayv365f69+欢快(纯音乐).mp3,38.317,1080,1920,2299,60,Games
109831510232,4+5x2tff7z6jedrns,0.0,29.681,65.83,95.511,233.27,29.681,29.681,/Data/music/source_music/1/4+5x2tff7z6jedrns+姓名.mp3,29.683,2160,3840,1781,60,Beauty
101127451910,4+5x77e2r9v52gsis,0.0,41.425,8.16,49.585,179.49,41.425,41.425,/Data/music/source_music/3/4+5x77e2r9v52gsis+热歌推荐（Remix）.mp3,41.534,1106,1080,2409,58,Games
110095497109,4+5x5xt8njjnpsyya,0.0,15.494,126.95,142.444,234.522,15.494,15.494,/Data/music/source_music/0/4+5x5xt8njjnpsyya+没有承诺的爱情(약속사랑).mp3,15.5,3840,2160,682,44,Home Furnishings
98236447128,4+5xpgzaa68w2tipk,0.0,17.167,0.0,17.092,84.013,17.167,17.092,/Data/music/source_music/0/4+5xpgzaa68w2tipk+永远别说对不起.mp3,17.2,1080,1920,1032,60,Health
109528507741,4+5xkhmczsekwmkze,0.0,9.124,0.0,9.124,32.276,9.124,9.124,/Data/music/source_music/0/4+5xkhmczsekwmkze+爱丫爱丫（女版）.mp3,9.16,1080,1920,229,25,Fashion
105593453794,4+5x5jasgpxjc55me,0.0,46.453,0.33,46.783,195.466,46.453,46.453,/Data/music/source_music/1/4+5x5jasgpxjc55me+热爱105℃的你.mp3,46.56,1080,1920,1164,25,High-tech Gadgets
110701136640,4+5x7cuachjnvbyjq,0.0,11.189,41.716,52.905,150.558,11.189,11.189,/Data/music/source_music/2/4+5x7cuachjnvbyjq+谁家.mp3,11.2,2160,3840,672,60,Fashion
100359751858,7+5xygyjenr5r67us,0.0,42.0,96.429,138.429,229.23,42.0,42.0,/Data/music/source_music/1/7+5xygyjenr5r67us+静待春暖花开（伴奏）.mp3,42.1,1080,1920,1263,30,Food
102617308543,4+5xnsqp7gca9qncc,0.0,17.135,5.402,22.537,64.598,17.135,17.135,/Data/music/source_music/2/4+5xnsqp7gca9qncc+花园种花（幼师合唱版）.mp3,17.15,1080,1920,1029,60,Parenting
101060049530,4+5xct7txzithzdbs,0.0,29.883,65.32,95.203,232.664,29.883,29.883,/Data/music/source_music/0/4+5xct7txzithzdbs+潮音DJ.mp3,32.1,1080,1920,963,30,Fashion
107509254026,4+5xuztyz7hmmabw9,0.0,7.06,56.09,63.149,227.927,7.06,7.059,/Data/music/source_music/4/4+5xuztyz7hmmabw9+红颜易老（DJ默涵版）.mp3,8.0,1080,1920,8,1,Fashion
112644472087,4+5xmgz6at26w9c7c,0.0,14.489,0.0,14.471,59.91,14.489,14.471,/Data/music/source_music/1/4+5xmgz6at26w9c7c+不该.mp3,14.6,1080,1920,365,25,Fashion
107531986433,4+5xky9yppgrem7pm,0.0,47.272,0.0,47.272,225.283,47.272,47.272,/Data/music/source_music/0/4+5xky9yppgrem7pm+无所畏惧.mp3,47.3,1080,1920,1419,30,Public News
99348596197,4+5xuj5ubvxsrracq,0.0,17.907,0.451,18.358,37.431,17.907,17.907,/Data/music/source_music/1/4+5xuj5ubvxsrracq+我是你的格桑花(主歌版).mp3,17.917,2160,3840,1075,60,Fashion
112747491132,4+5xbi6mu5ezq5bec,0.0,25.471,0.245,25.715,72.632,25.471,25.47,/Data/music/source_music/0/4+5xbi6mu5ezq5bec+DJ旋律.mp3,25.48,912,1920,637,25,Fashion
108278120657,4+5xwrz8bb4rmegns,0.0,24.287,0.0,24.287,86.982,24.287,24.287,/Data/music/source_music/0/4+5xwrz8bb4rmegns+红颜一笑.mp3,24.4,1728,3840,1464,60,Home Furnishings
99040041025,4+5xf9wxkcabz4sfe,0.0,47.018,63.265,110.283,198.809,47.018,47.018,/Data/music/source_music/3/4+5xf9wxkcabz4sfe+最后的人（DJ阿卓版）.mp3,47.133,1080,1920,1414,30,Home Furnishings
98236250358,4+5xrypju2mkph9e6,0.0,24.565,0.0,24.565,212.047,24.565,24.565,/Data/music/source_music/0/4+5xrypju2mkph9e6+空心（伴奏）.mp3,24.567,1080,1920,1474,60,Lifestyle
111460555361,4+5xzs4xy6wwr2zzq,0.0,21.88,0.0,21.88,56.706,21.88,21.88,/Data/music/source_music/1/4+5xzs4xy6wwr2zzq+离开你我真的不愿意（剪辑版）.mp3,21.9,1080,1920,657,30,Fashion
111989004531,4+5xt36kdhrebgkcc,0.0,25.267,0.0,25.267,30.56,25.267,25.267,/Data/music/source_music/0/4+5xt36kdhrebgkcc+我看过（副歌版）.mp3,25.28,1080,1920,632,25,Fashion
113290863646,7+5xjd4ajg87mcwp2,0.0,9.023,0.0,9.023,138.995,9.023,9.023,/Data/music/source_music/0/7+5xjd4ajg87mcwp2+游戏曲.mp3,9.133,1080,1920,548,60,Home Furnishings
111428456479,4+5xr2jg8tgam4k2s,0.0,15.076,0.0,15.076,32.322,15.076,15.076,/Data/music/source_music/3/4+5xr2jg8tgam4k2s+走过咖啡屋（吉他版）.mp3,43.385,2160,3840,1128,26,Fashion
107854801937,7+5xvjf6f7da2qefg,0.0,32.764,8.89,41.654,161.892,32.764,32.764,/Data/music/source_music/0/7+5xvjf6f7da2qefg+沙雕之歌.mp3,32.88,864,1920,1644,50,Anime
103274875391,4+5xdnj7ety9jbbhk,0.0,14.582,66.106,80.688,224.723,14.582,14.582,/Data/music/source_music/1/4+5xdnj7ety9jbbhk+彩虹衬衫.mp3,14.683,2160,3840,881,60,Fashion
110010383521,4+5xm2pz8bf8gsuxk,0.0,17.91,128.848,146.758,209.261,17.91,17.91,/Data/music/source_music/0/4+5xm2pz8bf8gsuxk+学猫叫（伴奏）.mp3,18.033,1080,1920,541,30,Fashion
113582457176,4+5xmmh9abbc4f66i,0.0,20.58,0.0,20.58,32.972,20.58,20.58,/Data/music/source_music/0/4+5xmmh9abbc4f66i+悬溺(钢琴版).mp3,20.7,1080,1920,621,30,Public News
112523942662,4+5xucw3ikv7gniyu,0.0,14.444,0.698,15.142,138.437,14.444,14.444,/Data/music/source_music/0/4+5xucw3ikv7gniyu+兰亭序.mp3,14.45,1080,1920,867,60,Home Furnishings
111496032632,4+5xk5g8yg3pejx7u,0.0,30.966,105.037,136.003,188.175,30.966,30.966,/Data/music/source_music/0/4+5xk5g8yg3pejx7u+Windyhill（Remix）.mp3,30.967,1080,1920,929,30,Fashion
111865483405,4+5xxaaqy8395pz9i,0.0,14.832,0.0,14.832,94.18,14.832,14.832,/Data/music/source_music/2/4+5xxaaqy8395pz9i+唢呐（东北大秧歌）.mp3,14.867,1080,1920,446,30,Food
100505321635,4+5x5kd277ajkxwa6,0.0,18.471,16.345,34.816,184.645,18.471,18.471,/Data/music/source_music/3/4+5x5kd277ajkxwa6+寂寞烟火（DJ版）.mp3,18.48,1080,1920,462,25,Appearance
100002693138,4+5x8qs83guy5b8a6,0.0,10.867,0.0,10.868,39.056,10.867,10.868,/Data/music/source_music/5/4+5x8qs83guy5b8a6+一直很安静（苏星婕版）.mp3,11.0,1080,1920,330,30,Home Furnishings
98295542381,4+5x8rgr6defgip9w,0.0,14.637,0.52,15.157,33.669,14.637,14.637,/Data/music/source_music/2/4+5x8rgr6defgip9w+探窗.mp3,14.742,1080,1920,457,31,Fashion
96859780249,4+5xwyk75qsnyyyma,0.0,30.567,0.0,30.58,130.035,30.567,30.58,/Data/music/source_music/1/4+5xwyk75qsnyyyma+洪荒之力（钢琴版）.mp3,30.567,1080,1920,917,30,Food
111651971736,4+5xhrut9b7ag8f7q,0.0,13.7,52.011,65.711,204.8,13.7,13.7,/Data/music/source_music/2/4+5xhrut9b7ag8f7q+预示.mp3,13.7,2160,3840,822,60,Fashion
113152294057,4+5x8ctfchc8qppui,0.0,25.005,0.664,25.668,51.223,25.005,25.004,/Data/music/source_music/0/4+5x8ctfchc8qppui+爱都爱了（女版）（剪辑版）.mp3,25.217,1080,1920,1513,60,Fashion
100994869722,4+5x5u8ycni48uk52,0.0,44.889,56.335,101.224,200.156,44.889,44.889,/Data/music/source_music/0/4+5x5u8ycni48uk52+陪你慢慢长大.mp3,45.017,1080,1920,2701,60,Food
112327929565,4+12767402249,0.0,43.05,0.0,43.05,232.618,43.05,43.05,/Data/music/source_music/1/4+12767402249+人生的道场.mp3,43.05,2160,3840,2583,60,Food
111922009217,4+5xhceqdzsaiguw2,0.0,37.628,0.0,37.628,75.279,37.628,37.628,/Data/music/source_music/3/4+5xhceqdzsaiguw2+雅致茶音(怡情版).mp3,37.9,1080,1920,1137,30,Health
110201094285,4+5xb584tgf73hsf9,0.0,16.41,23.089,39.499,192.958,16.41,16.41,/Data/music/source_music/3/4+5xb584tgf73hsf9+放下回忆.mp3,16.533,1080,1920,496,30,Games
101496005490,4+5xyrfnje7c92nxk,0.0,29.594,13.032,42.626,64.737,29.594,29.594,/Data/music/source_music/1/4+5xyrfnje7c92nxk+夜的钢琴曲5.mp3,29.6,1080,1920,1776,60,Education
99276027723,4+5xs6s3ta4kpczv2,0.0,29.545,0.749,30.294,30.836,29.545,29.545,/Data/music/source_music/3/4+5xs6s3ta4kpczv2+情深几许（片段）.mp3,31.55,1080,1920,1893,60,Home Furnishings
110985103294,4+5xug7v2qtji4w2q,0.0,14.73,2.87,17.6,38.127,14.73,14.73,/Data/music/source_music/0/4+5xug7v2qtji4w2q+他真的对你好吗.mp3,14.733,2160,3840,884,60,Fashion
112839251842,4+5xdgb2bah9e3sxg,0.0,48.982,100.0,148.982,221.983,48.982,48.982,/Data/music/source_music/1/4+5xdgb2bah9e3sxg+一人六神无主(伴奏).mp3,49.0,1280,720,1470,30,Games
99164224004,4+5xiafftixztd33c,0.0,12.126,34.704,46.83,179.119,12.126,12.126,/Data/music/source_music/1/4+5xiafftixztd33c+一个傻子（沦陷版）.mp3,12.16,1080,1920,304,25,Fashion
105683174157,4+5xf5kvadjtwhjiy,0.0,30.612,2.231,32.843,206.797,30.612,30.612,/Data/music/source_music/0/4+5xf5kvadjtwhjiy+金玉良缘.mp3,30.613,1080,1920,949,31,Fashion
102045589056,4+5x5ctptnwhdd6ki,0.0,15.003,0.39,15.393,58.375,15.003,15.003,/Data/music/source_music/0/4+5x5ctptnwhdd6ki+哪里都是你（剪辑版）.mp3,15.226,1080,1920,472,31,Fashion
99151966159,4+5x3bke3xy3grkaw,0.0,17.352,106.573,123.915,219.939,17.352,17.342,/Data/music/source_music/0/4+5x3bke3xy3grkaw+爱到尽头覆水难收(DJ版).mp3,17.367,1080,1920,1042,60,Fashion
110489885242,4+5xjvau5apuhww8g,0.0,10.599,0.0,10.599,83.87,10.599,10.599,/Data/music/source_music/1/4+5xjvau5apuhww8g+鬼迷心窍(口琴版).mp3,10.613,1080,1596,329,31,Public News
113066934541,4+5x7kzxkykuywjje,0.0,16.254,37.172,53.426,191.379,16.254,16.254,/Data/music/source_music/0/4+5x7kzxkykuywjje+一辈子图个啥.mp3,16.267,1080,1920,976,60,Agriculture
101742667941,4+5xv65ca85tiuibe,0.0,12.933,0.0,12.933,64.83,12.933,12.933,/Data/music/source_music/0/4+5xv65ca85tiuibe+夜的钢琴曲5（DJ版）.mp3,12.933,1080,1920,776,60,Home Furnishings
111554940344,4+5x7q4h5rvbjzf5e,0.0,14.954,0.589,15.543,42.446,14.954,14.954,/Data/music/source_music/0/4+5x7q4h5rvbjzf5e+情人节.mp3,16.4,1080,1920,492,30,Fashion
